"channel","id","sales","returns","profit"
catalog channel,catalog_pageAAAAAAAAAABAAAAA,968250.64,70.95,-86520.57999999997
catalog channel,catalog_pageAAAAAAAAAACAAAAA,0.0,718.98,-544.49
catalog channel,catalog_pageAAAAAAAAAADAAAAA,175718.89,2718.6000000000004,-10819.399999999996
catalog channel,catalog_pageAAAAAAAAABAAAAAA,0.0,75714.92000000001,-40842.0
catalog channel,catalog_pageAAAAAAAAABBAAAAA,810196.3999999999,1851.07,-45983.65999999998
catalog channel,catalog_pageAAAAAAAAABCAAAAA,0.0,1765.43,-1397.7
catalog channel,catalog_pageAAAAAAAAABDAAAAA,744448.6099999999,0.0,-42607.03999999999
catalog channel,catalog_pageAAAAAAAAACAAAAAA,0.0,24961.89,-11898.220000000001
catalog channel,catalog_pageAAAAAAAAACBAAAAA,983141.27,194.49,-146172.46999999994
catalog channel,catalog_pageAAAAAAAAACDAAAAA,754915.87,0.0,-55059.050000000025
catalog channel,catalog_pageAAAAAAAAADAAAAAA,0.0,59668.420000000006,-27125.960000000003
catalog channel,catalog_pageAAAAAAAAADBAAAAA,834442.8899999999,4230.96,-96776.61
catalog channel,catalog_pageAAAAAAAAADCAAAAA,0.0,736.5,-648.9
catalog channel,catalog_pageAAAAAAAAADDAAAAA,631101.53,0.0,-104222.73000000001
catalog channel,catalog_pageAAAAAAAAAEAAAAAA,0.0,65032.33,-32299.080000000005
catalog channel,catalog_pageAAAAAAAAAEBAAAAA,787047.41,821.54,-124584.30000000002
catalog channel,catalog_pageAAAAAAAAAEDAAAAA,652891.5800000001,0.0,-71799.89999999998
catalog channel,catalog_pageAAAAAAAAAFAAAAAA,0.0,59721.14,-30035.13
catalog channel,catalog_pageAAAAAAAAAFBAAAAA,0.0,1030.22,-1264.99
catalog channel,catalog_pageAAAAAAAAAFCAAAAA,0.0,1377.48,-2771.2700000000004
catalog channel,catalog_pageAAAAAAAAAFDAAAAA,617964.0899999999,0.0,-67242.09999999999
catalog channel,catalog_pageAAAAAAAAAGAAAAAA,0.0,39121.74,-26243.589999999997
catalog channel,catalog_pageAAAAAAAAAGBAAAAA,0.0,9072.93,-10773.820000000002
catalog channel,catalog_pageAAAAAAAAAGDAAAAA,674109.4199999999,0.0,-38217.71999999998
catalog channel,catalog_pageAAAAAAAAAHAAAAAA,1813766.0399999998,27622.770000000004,-216401.8199999999
catalog channel,catalog_pageAAAAAAAAAHBAAAAA,0.0,822.7,-245.04
catalog channel,catalog_pageAAAAAAAAAHCAAAAA,0.0,116.8,-335.33
catalog channel,catalog_pageAAAAAAAAAHDAAAAA,730166.27,0.0,-98043.74
catalog channel,catalog_pageAAAAAAAAAIAAAAAA,1961662.6999999997,4029.59,-130658.99999999999
catalog channel,catalog_pageAAAAAAAAAIBAAAAA,0.0,2324.43,-3783.21
catalog channel,catalog_pageAAAAAAAAAICAAAAA,0.0,2730.83,-3396.2299999999996
catalog channel,catalog_pageAAAAAAAAAJAAAAAA,1894027.02,10649.01,-77095.17000000001
catalog channel,catalog_pageAAAAAAAAAJBAAAAA,0.0,774.07,-252.54
catalog channel,catalog_pageAAAAAAAAAKAAAAAA,1907018.3699999999,20572.940000000002,-262266.26999999996
catalog channel,catalog_pageAAAAAAAAAKCAAAAA,152378.33,0.0,-23604.19
catalog channel,catalog_pageAAAAAAAAALAAAAAA,1714101.94,6967.23,-225163.19999999998
catalog channel,catalog_pageAAAAAAAAALBAAAAA,0.0,8341.689999999999,-2335.16
catalog channel,catalog_pageAAAAAAAAALCAAAAA,227757.56000000003,0.0,-51144.04
catalog channel,catalog_pageAAAAAAAAAMAAAAAA,1767801.56,14309.539999999999,-188639.18000000008
catalog channel,catalog_pageAAAAAAAAAMBAAAAA,0.0,2763.33,-1880.7600000000002
catalog channel,catalog_pageAAAAAAAAAMCAAAAA,165598.18,0.0,2523.7900000000036
catalog channel,catalog_pageAAAAAAAAANAAAAAA,1681318.3099999998,6240.030000000001,-225121.22000000006
catalog channel,catalog_pageAAAAAAAAANBAAAAA,0.0,326.34,-124.42
catalog channel,catalog_pageAAAAAAAAANCAAAAA,150946.51,1893.13,-24465.5
catalog channel,catalog_pageAAAAAAAAAOAAAAAA,887359.9400000002,16872.74,-67057.23
catalog channel,catalog_pageAAAAAAAAAOBAAAAA,0.0,173.52,-609.84
catalog channel,catalog_pageAAAAAAAAAOCAAAAA,143391.55000000002,3463.81,-54436.4
catalog channel,catalog_pageAAAAAAAAAPAAAAAA,885314.0099999999,10589.65,-121633.04000000001
catalog channel,catalog_pageAAAAAAAAAPBAAAAA,0.0,2662.95,-1098.49
catalog channel,catalog_pageAAAAAAAAAPCAAAAA,116883.44,0.0,-22955.62
catalog channel,catalog_pageAAAAAAAABAAAAAAA,0.0,30278.35,-15564.640000000001
catalog channel,catalog_pageAAAAAAAABABAAAAA,843883.7899999999,2239.9,-185545.31999999998
catalog channel,catalog_pageAAAAAAAABADAAAAA,141719.34,480.32,-31233.969999999998
catalog channel,catalog_pageAAAAAAAABBAAAAAA,0.0,33082.14,-23794.740000000005
catalog channel,catalog_pageAAAAAAAABBBAAAAA,774779.3300000001,8962.4,-109394.37999999999
catalog channel,catalog_pageAAAAAAAABBCAAAAA,0.0,3529.57,-2032.21
catalog channel,catalog_pageAAAAAAAABBDAAAAA,658911.82,0.0,-74380.38000000002
catalog channel,catalog_pageAAAAAAAABCAAAAAA,0.0,40977.47,-24145.32
catalog channel,catalog_pageAAAAAAAABCBAAAAA,1102403.51,10089.0,-93106.56000000001
catalog channel,catalog_pageAAAAAAAABCCAAAAA,0.0,862.29,-716.89
catalog channel,catalog_pageAAAAAAAABCDAAAAA,689738.1900000001,0.0,-87707.03000000001
catalog channel,catalog_pageAAAAAAAABDAAAAAA,0.0,43272.11,-23707.070000000003
catalog channel,catalog_pageAAAAAAAABDBAAAAA,917935.83,153.07,-125588.85999999997
catalog channel,catalog_pageAAAAAAAABDCAAAAA,0.0,1304.49,-447.09
catalog channel,catalog_pageAAAAAAAABDDAAAAA,682015.2299999999,0.0,-65443.21000000001
catalog channel,catalog_pageAAAAAAAABEAAAAAA,0.0,61092.71000000001,-25112.190000000002
catalog channel,catalog_pageAAAAAAAABEBAAAAA,1010950.3300000001,3413.05,-56189.18999999998
catalog channel,catalog_pageAAAAAAAABECAAAAA,0.0,344.08,-515.43
catalog channel,catalog_pageAAAAAAAABEDAAAAA,752107.3200000001,0.0,-18175.560000000005
catalog channel,catalog_pageAAAAAAAABFAAAAAA,0.0,40599.44,-26602.68
catalog channel,catalog_pageAAAAAAAABFBAAAAA,0.0,1429.1100000000001,-2146.7799999999997
catalog channel,catalog_pageAAAAAAAABFCAAAAA,0.0,1168.84,-1838.4099999999999
catalog channel,catalog_pageAAAAAAAABFDAAAAA,693277.95,0.0,-49238.67999999999
catalog channel,catalog_pageAAAAAAAABGAAAAAA,0.0,37281.1,-31675.409999999996
catalog channel,catalog_pageAAAAAAAABGBAAAAA,0.0,3248.5,-1607.7300000000002
catalog channel,catalog_pageAAAAAAAABGCAAAAA,0.0,1402.9099999999999,-871.77
catalog channel,catalog_pageAAAAAAAABGDAAAAA,650864.93,0.0,-128585.50999999998
catalog channel,catalog_pageAAAAAAAABHAAAAAA,1749148.3000000003,15575.07,-114083.77999999998
catalog channel,catalog_pageAAAAAAAABHBAAAAA,0.0,16089.58,-6611.72
catalog channel,catalog_pageAAAAAAAABHDAAAAA,628227.4899999999,0.0,-82196.2
catalog channel,catalog_pageAAAAAAAABIAAAAAA,1757190.96,3902.41,-209878.81
catalog channel,catalog_pageAAAAAAAABIBAAAAA,0.0,78.69,-210.41
catalog channel,catalog_pageAAAAAAAABJAAAAAA,1768633.66,11001.85,-138745.00999999998
catalog channel,catalog_pageAAAAAAAABJBAAAAA,0.0,1760.56,-2537.3599999999997
catalog channel,catalog_pageAAAAAAAABJCAAAAA,0.0,506.1,-249.46
catalog channel,catalog_pageAAAAAAAABKAAAAAA,1757471.65,8861.16,-240271.53999999992
catalog channel,catalog_pageAAAAAAAABKBAAAAA,0.0,538.8199999999999,-397.76
catalog channel,catalog_pageAAAAAAAABKCAAAAA,172653.99,0.0,-20014.71
catalog channel,catalog_pageAAAAAAAABLAAAAAA,1622135.7500000002,4076.37,-305333.49999999994
catalog channel,catalog_pageAAAAAAAABLBAAAAA,0.0,4960.47,-4916.379999999999
catalog channel,catalog_pageAAAAAAAABLCAAAAA,248134.49,3956.76,10084.710000000001
catalog channel,catalog_pageAAAAAAAABMAAAAAA,1721154.27,10940.96,-281700.81999999995
catalog channel,catalog_pageAAAAAAAABMBAAAAA,0.0,3264.63,-2342.92
catalog channel,catalog_pageAAAAAAAABMCAAAAA,146009.48,2115.36,3767.279999999998
catalog channel,catalog_pageAAAAAAAABNAAAAAA,2063100.2999999998,10358.23,-108019.42000000001
catalog channel,catalog_pageAAAAAAAABNBAAAAA,0.0,3801.45,-3061.59
catalog channel,catalog_pageAAAAAAAABNCAAAAA,167809.47,0.0,-64162.62999999999
catalog channel,catalog_pageAAAAAAAABOAAAAAA,827830.4399999998,11376.54,-208532.09
catalog channel,catalog_pageAAAAAAAABOCAAAAA,153664.07,42.64,-18551.53
catalog channel,catalog_pageAAAAAAAABPAAAAAA,910780.01,407.15999999999997,-112750.39999999998
