"w_warehouse_name","w_warehouse_sq_ft","w_city","w_county","w_state","w_country","ship_carriers","year","jan_sales","feb_sales","mar_sales","apr_sales","may_sales","jun_sales","jul_sales","aug_sales","sep_sales","oct_sales","nov_sales","dec_sales","jan_sales_per_sq_foot","feb_sales_per_sq_foot","mar_sales_per_sq_foot","apr_sales_per_sq_foot","may_sales_per_sq_foot","jun_sales_per_sq_foot","jul_sales_per_sq_foot","aug_sales_per_sq_foot","sep_sales_per_sq_foot","oct_sales_per_sq_foot","nov_sales_per_sq_foot","dec_sales_per_sq_foot","jan_net","feb_net","mar_net","apr_net","may_net","jun_net","jul_net","aug_net","sep_net","oct_net","nov_net","dec_net"
Bad cards must make.,621234,Fairview,Ziebach County,SD,United States,"DIAMOND,AIRBORNE",2002.0,117457622.24000001,96486821.56000002,111882557.26999998,106662466.56000002,116259865.84000002,106140797.75999999,118211371.79000002,239086312.42999998,247315055.22000003,249149574.80000004,341128257.61,384157229.35,189.07146460110042,155.31477922972664,180.09728583754267,171.69450892900264,187.14343683700508,170.85477897217473,190.2847748030533,384.8570947984173,398.10289716918265,401.05592224508007,549.1139532124771,618.377663408635,221749005.58999997,195636433.04999998,192252770.39000005,204587700.87,228028166.33999997,209143844.06,207094195.94,450509292.53,468080101.59000003,469708855.18,659277226.04,727107358.3600001
Conventional childr,977787,Riverside,Ziebach County,SD,United States,"DIAMOND,AIRBORNE",2002.0,105518147.90000002,99104048.71999998,106011608.25,101349317.57000001,103457247.07,99420049.18000002,103177134.31000002,242476204.17999998,217559984.25000006,255717222.94,342760652.34000003,368827389.02999985,107.91526978779633,101.35545749738951,108.41994038578954,103.65173352683152,105.80755018219713,101.67863673785806,105.52107392509822,247.9846880557831,222.5024307441192,261.52651133631355,350.5473608669373,377.20627194879853,220619197.67,184966751.83999997,203747231.97,196111933.45,197997567.48000002,189660470.15,197754464.63,454761888.1,415277538.17,486686220.25000006,664308775.0100001,706300985.17
Doors canno,294242,Riverside,Ziebach County,SD,United States,"DIAMOND,AIRBORNE",2002.0,114489542.94,107558761.09999998,88606562.48,89219302.39999999,115558130.41,101344198.19999999,115964883.04,227055875.44,220169261.71000007,250910363.04000002,363937025.65000004,362004705.8799999,389.0999345436749,365.5452352145512,301.13499255714686,303.21742783151285,392.73159647501035,344.424651137499,394.1139709490827,771.6637170764201,748.2591258555885,852.734698105641,1236.8629415583093,1230.2958309146888,216492837.66999996,202488713.42000002,185377367.36999997,182156927.42000002,213152666.67000005,182900136.45,221054182.66000003,437067491.98999995,428846330.48,480623832.2900001,687176390.83,702752777.3600001
Important issues liv,138504,Fairview,Walker County,AL,United States,"DIAMOND,AIRBORNE",2002.0,111450390.01999998,89534461.80999999,100698027.01,103429103.53999999,101439299.06,106670634.32000001,113469553.71,239403192.86,244600430.35999995,226544916.07000002,385733093.46999997,358036864.7499999,804.6727171778432,646.4395382804829,727.0405692976377,746.7589639288396,732.3925594928667,770.1628423727835,819.2510953474267,1728.492988361347,1766.017085138335,1635.656125960261,2784.9960540489806,2585.029058727545,220989164.10000002,182169460.23,192656818.46999997,197491563.75,203369609.11,208160764.25,206467424.6,449613337.0999999,451988158.35,435680694.39,725277543.0200001,688766954.1099999
"Local, mass universi",838797,Riverside,Ziebach County,SD,United States,"DIAMOND,AIRBORNE",2002.0,117952955.95,101072578.89,106581084.51,105747076.65999998,119799095.14999999,86453829.85999998,98317565.61,232674632.69000003,236215983.64999998,226685463.33,359634065.45000005,380372718.81,140.62157584016157,120.49706769337516,127.06421757588546,126.0699271218185,142.82251265800903,103.06883532010723,117.21258613228231,277.39087370364945,281.61281412546776,270.2506844087425,428.749823199177,453.47410495030385,225230543.47000003,193423464.92,207042271.30999997,213528731.02999997,219167094.3,178269658.97,194349037.71999997,458391662.95000005,443109718.45000005,447166732.4700001,674230283.97,717050488.5899999
"National, comple",914242,Pleasant Hill,Ziebach County,SD,United States,"DIAMOND,AIRBORNE",2002.0,114357539.61000001,91218676.50999999,95606296.11999999,114144801.97999999,108788727.64000002,109051194.39,109232812.12,238138554.05,241152787.35,254761799.79000002,363052070.69000006,387467787.20000005,125.08453955298491,99.77519793446373,104.57438634409706,124.85184664454269,118.99336022628583,119.28044696043278,119.47910085075942,260.4764975247254,263.77347283323235,278.6590419057536,397.1071890046618,423.81315581651256,223309592.29999995,175606892.38,185154633.91999996,208219718.31,202290951.61,209448820.51000002,205834706.90999997,453893000.51,470861180.65999997,477799047.40999997,693772765.51,722631026.5000001
"Plain, reluctant",514427,Riverside,Ziebach County,SD,United States,"DIAMOND,AIRBORNE",2002.0,113271444.01999997,100065632.64000002,101473103.79999998,113501721.71,109064391.94000001,101132974.54,97673265.90000004,239279596.49999997,240616267.77,243234921.92000002,359878645.96,358633834.51,220.18953907940283,194.51862487777666,197.25462271614822,220.63717827796754,212.01140674964577,196.59344190720938,189.86807826960876,465.138098311325,467.73646750656553,472.8268965664711,699.571845879007,697.1520439440386,225723593.51999995,192416395.02,188763658.82000002,211341940.14000005,202509541.6,192991671.20999998,190469106.57,458932145.0799999,454062973.3599999,467970787.3299999,676057026.41,678222382.9000001
Quite effectiv,662475,Pleasant Hill,Ziebach County,SD,United States,"DIAMOND,AIRBORNE",2002.0,104267150.23999998,102623464.42,118565836.52000001,104180717.38000001,99658151.19,102379540.11999999,108825000.50999998,251242670.48000002,229829498.51999998,238500799.58000004,361878996.4800001,376921253.97,157.39031697799913,154.90918815049625,178.97405414543945,157.25984736027775,150.4330747424431,154.54098663345783,164.27035059436201,379.24853085776823,346.92554212611793,360.0147923770709,546.2530608400318,568.9592120004529,211850817.95,196937386.90000004,209107156.02999997,201320361.97,188642943.41000003,188251496.51,195285410.46000004,479631357.5900001,435526550.2900001,464654725.56,693448198.0800002,707902225.9599998
Rooms cook ,73065,Oak Grove,Ziebach County,SD,United States,"DIAMOND,AIRBORNE",2002.0,109651053.63000003,105981899.02000001,110617071.39000002,112818314.25000001,112473879.34,94671944.26000004,117839456.63999999,261166821.92999998,234227106.13999996,247205645.53,356522951.04,375307367.4200001,1500.732958735373,1450.5152811879834,1513.9543063026076,1544.0814925066722,1539.3674035447889,1295.722223499624,1612.8030745226852,3574.444972695545,3205.7360725381504,3383.366119619517,4879.531253541368,5136.623108465066,219671395.76000002,209756526.92000002,209978771.08,208822384.14,210221961.45000002,198556733.08999997,212130984.95,486440599.6,462059718.07,467942174.58,698439075.7,707683064.69
,,Riverside,Walker County,AL,United States,"DIAMOND,AIRBORNE",2002.0,110439275.40999998,101586883.61000001,113352691.34,107251496.09000002,109172313.77000001,113032535.87999998,104871662.06999998,241002543.25000003,232285655.48999998,226774512.93000007,377355802.79999995,377718989.0400001,,,,,,,,,,,,,218080226.62,200915435.39,214950489.45,202108510.23999995,210200231.82,213641562.76000002,200869815.69,448456129.36999995,465955696.90999997,435780492.34000003,696014732.47,702859460.3900001
