"ss_customer_sk","sumsales"
76,0.0
308,0.0
371,0.0
619,0.0
852,0.0
1010,0.0
1094,0.0
1106,0.0
1357,0.0
1392,0.0
1543,0.0
1603,0.0
1622,0.0
1788,0.0
1877,0.0
1945,0.0
1977,0.0
1998,0.0
2001,0.0
2112,0.0
2192,0.0
2445,0.0
2692,0.0
2772,0.0
2900,0.0
2917,0.0
3110,0.0
3432,0.0
3479,0.0
3527,0.0
3713,0.0
3823,0.0
3911,0.0
3960,0.0
4179,0.0
4392,0.0
4455,0.0
4471,0.0
4504,0.0
4924,0.0
4981,0.0
5058,0.0
5175,0.0
5265,0.0
5360,0.0
5366,0.0
5462,0.0
5546,0.0
5972,0.0
5995,0.0
6275,0.0
6393,0.0
6413,0.0
6440,0.0
6733,0.0
6981,0.0
7228,0.0
7233,0.0
7593,0.0
7653,0.0
7724,0.0
7796,0.0
8061,0.0
8498,0.0
8800,0.0
8879,0.0
8918,0.0
9186,0.0
9193,0.0
9494,0.0
9552,0.0
9596,0.0
9834,0.0
9995,0.0
10039,0.0
10130,0.0
10299,0.0
10522,0.0
11131,0.0
11246,0.0
11476,0.0
11601,0.0
11671,0.0
11786,0.0
12184,0.0
12964,0.0
13044,0.0
13425,0.0
13618,0.0
13722,0.0
13928,0.0
13931,0.0
14066,0.0
14728,0.0
14758,0.0
14761,0.0
14803,0.0
14835,0.0
14931,0.0
15088,0.0
